name,primaryCategories,rating,text,title,reviewer,stop_tokens
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great batteries from Amazon at a great price. As good or better than all the major brands at a fraction of the cost. They also have a long expiration date on them,Great batteries and price,Person,"['great', 'batteries', 'amazon', 'great', 'price.', 'good', 'better', 'major', 'brands', 'fraction', 'cost.', 'also', 'long', 'expiration', 'date']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great batteries work just as well as other name brands.,Great,Bot,"['great', 'batteries', 'work', 'well', 'name', 'brands.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great batteries!,Must buy,reviewBot,"['great', 'batteries!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great batteries.,Five Stars,reviewBot,"['great', 'batteries.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great buy and cannot tell and performance difference from other batteries,Use them all the time,Person,"['great', 'buy', 'tell', 'performance', 'difference', 'batteries']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great buy!!!,GREAT PURCHASE!,userBot,"['great', 'buy!!!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Great buy, a lot of batteries for the price, no issues with dead or weak batteries.",Great for the price,Person,"['great', 'buy,', 'lot', 'batteries', 'price,', 'issues', 'dead', 'weak', 'batteries.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great deal on batteries! We have used them in kids toys mainly and they seem to last about the same as any other brand.,Great deal on batteries,Person,"['great', 'deal', 'batteries!', 'used', 'kids', 'toys', 'mainly', 'seem', 'last', 'brand.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great pack at a great price. Nice to buy in bulk sizes and always have some on hand.,Five Stars,Bot,"['great', 'pack', 'great', 'price.', 'nice', 'buy', 'bulk', 'sizes', 'always', 'hand.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great price,Five Stars,reviewBot,"['great', 'price']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Great price for alkaline batteries. They seem to work as well as any other batteries I've purchased. We use a lot of batteries around here and if I can save a little money and still get a great price, why not Thanks Amazon for a great product.",Great price for alkaline batteries.,Person,"['great', 'price', 'alkaline', 'batteries.', 'seem', 'work', 'well', 'batteries', 'purchased.', 'use', 'lot', 'batteries', 'around', 'save', 'little', 'money', 'still', 'get', 'great', 'price,', 'thanks', 'amazon', 'great', 'product.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great price for this item.,Five Stars,Person,"['great', 'price', 'item.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Great price, and functionality.",Great,Person,"['great', 'price,', 'functionality.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Great price, good shelf life.",Five Stars,Person,"['great', 'price,', 'good', 'shelf', 'life.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Great price, lets see long they hold a charge.",Five Stars,Person,"['great', 'price,', 'lets', 'see', 'long', 'hold', 'charge.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great product!,Five Stars,reviewBot,"['great', 'product!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Great product,",Five Stars,userBot,"['great', 'product,']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Highly recommend as this is a nice quantity for the price. Thank you Amazon for making great values available for your customers.,Good Value,Person,"['highly', 'recommend', 'nice', 'quantity', 'price.', 'thank', 'amazon', 'making', 'great', 'values', 'available', 'customers.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Hope they lasts as described.,So far so good,Person,"['hope', 'lasts', 'described.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,I am constantly pleased with the Amazon Basics branded products. Both the quality of the product packaging keep me purchasing them over other brands.I will continue to buy Amazon Basics!,Love Amazon Basics!,Person,"['constantly', 'pleased', 'amazon', 'basics', 'branded', 'products.', 'quality', 'product', 'packaging', 'keep', 'purchasing', 'brands.i', 'continue', 'buy', 'amazon', 'basics!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"I am just speechless with these batteries. They are probably the best deal for good quality batteries you will ever find. I feel like they should cost more because they are really good and last a long time. In a way, I feel like they can compete with Duracell batteries.",You should buy!!!,Person,"['speechless', 'batteries.', 'probably', 'best', 'deal', 'good', 'quality', 'batteries', 'ever', 'find.', 'feel', 'like', 'cost', 'really', 'good', 'last', 'long', 'time.', 'way,', 'feel', 'like', 'compete', 'duracell', 'batteries.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,I believe this one is more better than Duracell. Will buy again .,Better than duracell,userBot,"['believe', 'one', 'better', 'duracell.', 'buy', '.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"I bought these after reading the reviews. They came nicely packaged. No issues so far with the things we have been using them for (toys, remotes). Will update if we have any issues.",So far so good,Person,"['bought', 'reading', 'reviews.', 'came', 'nicely', 'packaged.', 'issues', 'far', 'things', 'using', '(toys,', 'remotes).', 'update', 'issues.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"I don't know what you expect to read here. Some elaborate review about how these batteries are amazing from the packaging to the ease of installation etc No, they are AS A batteries that are cost effective and do their job properly. No.magic smoke yet so can't complain. 10/10",Amazon Basics Win,Person,"['know', 'expect', 'read', 'here.', 'elaborate', 'review', 'batteries', 'amazing', 'packaging', 'ease', 'installation', 'etc', 'no,', 'batteries', 'cost', 'effective', 'job', 'properly.', 'no.magic', 'smoke', 'yet', 'complain.', '10/10']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,I go through batteries a lot and found these to be very economical,Five Stars,Bot,"['go', 'batteries', 'lot', 'found', 'economical']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,I have used AmazonBasics batteries in the past and they are the only ones I order now. For the price per battery you wont get a longer lasting battery!,or the price per battery you wont get a longer lasting battery!,userBot,"['used', 'amazonbasics', 'batteries', 'past', 'ones', 'order', 'now.', 'price', 'per', 'battery', 'wont', 'get', 'longer', 'lasting', 'battery!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"I purchased these to replace the batteries in my LED motion lights that are used in my basement closet. For the amount of batteries I received compared to the cost, I doubt I'll ever buy the big brands again. I have no complaints.",Great Value,Bot,"['purchased', 'replace', 'batteries', 'led', 'motion', 'lights', 'used', 'basement', 'closet.', 'amount', 'batteries', 'received', 'compared', 'cost,', 'doubt', 'ever', 'buy', 'big', 'brands', 'again.', 'complaints.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,I purchased this item to use in the microphones in our church. Product is just what I expected and it works great. Price was good also.,Item received as expected...,userBot,"['purchased', 'item', 'use', 'microphones', 'church.', 'product', 'expected', 'works', 'great.', 'price', 'good', 'also.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"I thought this was a great deal for batteries. I bought these for my computer wireless mouse at work and home. I always leave my mouse on and I know I shouldn't, I just forget!These are great and have lasted longer than I have thought. I've only used two out of my pack since buying this.",Great deal,Person,"['thought', 'great', 'deal', 'batteries.', 'bought', 'computer', 'wireless', 'mouse', 'work', 'home.', 'always', 'leave', 'mouse', 'know', ""shouldn't,"", 'forget!these', 'great', 'lasted', 'longer', 'thought.', 'used', 'two', 'pack', 'since', 'buying', 'this.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,I use a lot of these in a headlamp I wear. Great price and they seem to last as long as any other brand I've used.,"Great price, last a long time.",Person,"['use', 'lot', 'headlamp', 'wear.', 'great', 'price', 'seem', 'last', 'long', 'brand', 'used.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"I used to buy bulk energizer batteries at the club stores but these are cheaper, delivered to my home, and work just as well. Will definitely continue to purchase.",Work well - no complaints!,Bot,"['used', 'buy', 'bulk', 'energizer', 'batteries', 'club', 'stores', 'cheaper,', 'delivered', 'home,', 'work', 'well.', 'definitely', 'continue', 'purchase.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,It's barreries,Five Stars,userBot,['barreries']
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,It's good,Five Stars,userBot,['good']
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Just as described,Five Stars,reviewBot,['described']
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Lasts just as long as Duracell.,Comparable to the top brands.,Person,"['lasts', 'long', 'duracell.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Look its an established fact of life that if you are going to live life in the world of the living at some point you will need to buy batteries. You can purchase expensive ones that have slick tv ads or you can purchase dead duds at the .99 cent stores or you can achieve a happy medium and purchase them through Amazon. At this price point, this many batteries is a great deal.",Great deal on batteries,Person,"['look', 'established', 'fact', 'life', 'going', 'live', 'life', 'world', 'living', 'point', 'need', 'buy', 'batteries.', 'purchase', 'expensive', 'ones', 'slick', 'tv', 'ads', 'purchase', 'dead', 'duds', '.99', 'cent', 'stores', 'achieve', 'happy', 'medium', 'purchase', 'amazon.', 'price', 'point,', 'many', 'batteries', 'great', 'deal.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Love Amazon brand anything - had no idea they did batteries too! What can I say they're batteries! They seem to last a long time.,Great!,Bot,"['love', 'amazon', 'brand', 'anything', '-', 'idea', 'batteries', 'too!', 'say', 'batteries!', 'seem', 'last', 'long', 'time.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Love this candle. When lights are turned out, it truly looks like a real candle. I bought 2 more and will probably get a few more for Christmas gifts.",Love this candle,Bot,"['love', 'candle.', 'lights', 'turned', 'out,', 'truly', 'looks', 'like', 'real', 'candle.', 'bought', '2', 'probably', 'get', 'christmas', 'gifts.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Low price, high quality, fast delivery. Can't argue with anything in the AmazonBasics line in my experience so far.",Solid AAAs,userBot,"['low', 'price,', 'high', 'quality,', 'fast', 'delivery.', 'argue', 'anything', 'amazonbasics', 'line', 'experience', 'far.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,My husband uses these in a night vision scope. He says they last longer than the name brand,Will be buying again,userBot,"['husband', 'uses', 'night', 'vision', 'scope.', 'says', 'last', 'longer', 'name', 'brand']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Nicely packaged. Work well. Great alternative to the more expensive brands.,Five Stars,userBot,"['nicely', 'packaged.', 'work', 'well.', 'great', 'alternative', 'expensive', 'brands.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"On time, product as advertised.",Five Stars,Bot,"['time,', 'product', 'advertised.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Order these regularly. Work very well. Price is great as with 3 kids replacing batteries often.,Price is great as with 3 kids replacing batteries often,Bot,"['order', 'regularly.', 'work', 'well.', 'price', 'great', '3', 'kids', 'replacing', 'batteries', 'often.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Packaged well. Good bargain,Good,Person,"['packaged', 'well.', 'good', 'bargain']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Prime is the best!,Five Stars,Bot,"['prime', 'best!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Product arrived on time. Good batteries.,Good batteries.,Person,"['product', 'arrived', 'time.', 'good', 'batteries.']"
